panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred,train_mean
11,Dataset II,Sr (II),615,1229,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.20079388042403,5.923338413238525,13.672668016597456
11,Dataset II,Sr (II),471,1085,Shin2022_Postmodification::RCWB-HP,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,6.21699346416807,5.074774265289307,13.672668016597456
11,Dataset II,Sr (II),477,1091,Shin2022_Postmodification::RCWB-HP,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.87696937719297,5.074774265289307,13.672668016597456
11,Dataset II,Sr (II),483,1097,Shin2022_Postmodification::RCWB-HP,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.86996145927963,5.074774265289307,13.672668016597456
11,Dataset II,Sr (II),453,1067,Shin2022_Postmodification::RCWB-P,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.50006342430487,5.191854476928711,13.672668016597456
11,Dataset II,Sr (II),459,1073,Shin2022_Postmodification::RCWB-P,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.3926167443231,5.191854476928711,13.672668016597456
11,Dataset II,Sr (II),465,1079,Shin2022_Postmodification::RCWB-P,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.27034053465853,5.191854476928711,13.672668016597456
11,Dataset II,Sr (II),470,1084,Shin2022_Postmodification::RCWB-HP,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.76366013083472,5.074774265289307,13.672668016597456
11,Dataset II,Sr (II),476,1090,Shin2022_Postmodification::RCWB-HP,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.73696937719295,5.074774265289307,13.672668016597456
11,Dataset II,Sr (II),482,1096,Shin2022_Postmodification::RCWB-HP,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.86996145927963,5.074774265289307,13.672668016597456
11,Dataset II,Sr (II),452,1066,Shin2022_Postmodification::RCWB-P,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.47673009097155,5.191854476928711,13.672668016597456
11,Dataset II,Sr (II),458,1072,Shin2022_Postmodification::RCWB-P,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.34928341098976,5.191854476928711,13.672668016597456
11,Dataset II,Sr (II),464,1078,Shin2022_Postmodification::RCWB-P,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.1670072013252,5.191854476928711,13.672668016597456
11,Dataset II,Sr (II),469,1083,Shin2022_Postmodification::RCWB-HP,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.65976740411576,5.311028957366943,13.672668016597456
11,Dataset II,Sr (II),475,1089,Shin2022_Postmodification::RCWB-HP,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.76377798431756,5.311028957366943,13.672668016597456
11,Dataset II,Sr (II),481,1095,Shin2022_Postmodification::RCWB-HP,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.79983757784706,5.311028957366943,13.672668016597456
11,Dataset II,Sr (II),451,1065,Shin2022_Postmodification::RCWB-P,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.27369211144445,5.394523620605469,13.672668016597456
11,Dataset II,Sr (II),457,1071,Shin2022_Postmodification::RCWB-P,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.41101612403273,5.394523620605469,13.672668016597456
11,Dataset II,Sr (II),463,1077,Shin2022_Postmodification::RCWB-P,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.2484888187549,5.394523620605469,13.672668016597456
11,Dataset II,Sr (II),468,1082,Shin2022_Postmodification::RCWB-HP,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.93738468907838,5.096047401428223,13.672668016597456
11,Dataset II,Sr (II),474,1088,Shin2022_Postmodification::RCWB-HP,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.72165566540988,5.096047401428223,13.672668016597456
11,Dataset II,Sr (II),480,1094,Shin2022_Postmodification::RCWB-HP,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.67627408780066,5.096047401428223,13.672668016597456
11,Dataset II,Sr (II),450,1064,Shin2022_Postmodification::RCWB-P,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.43166980922155,5.183935165405273,13.672668016597456
11,Dataset II,Sr (II),456,1070,Shin2022_Postmodification::RCWB-P,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,4.89065037868926,5.183935165405273,13.672668016597456
11,Dataset II,Sr (II),462,1076,Shin2022_Postmodification::RCWB-P,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.2218625451734,5.183935165405273,13.672668016597456
11,Dataset II,Sr (II),724,1338,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.68408983732329,5.155386924743652,13.672668016597456
11,Dataset II,Sr (II),729,1343,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.83192077931243,5.155386924743652,13.672668016597456
11,Dataset II,Sr (II),734,1348,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.54964522041854,5.155386924743652,13.672668016597456
11,Dataset II,Sr (II),739,1353,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.1276869216757,5.155008316040039,13.672668016597456
11,Dataset II,Sr (II),744,1358,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.0480411995018,5.155008316040039,13.672668016597456
11,Dataset II,Sr (II),749,1363,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.2498392844846,5.155008316040039,13.672668016597456
11,Dataset II,Sr (II),709,1323,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.25075650398996,5.231848239898682,13.672668016597456
11,Dataset II,Sr (II),714,1328,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.16525411264576,5.231848239898682,13.672668016597456
11,Dataset II,Sr (II),719,1333,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.21631188708522,5.231848239898682,13.672668016597456
11,Dataset II,Sr (II),757,1371,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.83484746872979,5.155386924743652,13.672668016597456
11,Dataset II,Sr (II),758,1372,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.84348727416559,5.155386924743652,13.672668016597456
11,Dataset II,Sr (II),759,1373,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,7.06015507784466,5.155386924743652,13.672668016597456
11,Dataset II,Sr (II),760,1374,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,12.93579113668,5.155008316040039,13.672668016597456
11,Dataset II,Sr (II),761,1375,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,13.1140421039918,5.155008316040039,13.672668016597456
11,Dataset II,Sr (II),762,1376,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,13.0541777491773,5.155008316040039,13.672668016597456
11,Dataset II,Sr (II),754,1368,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.19579189399266,5.231848239898682,13.672668016597456
11,Dataset II,Sr (II),755,1369,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.18800809529799,5.231848239898682,13.672668016597456
11,Dataset II,Sr (II),756,1370,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.17640921808599,5.231848239898682,13.672668016597456
11,Dataset II,Sr (II),533,1147,Shin2022_Postmodification::RCWB-HP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.92552390573507,5.015946388244629,13.672668016597456
11,Dataset II,Sr (II),541,1155,Shin2022_Postmodification::RCWB-HP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.21702008391417,5.015946388244629,13.672668016597456
11,Dataset II,Sr (II),549,1163,Shin2022_Postmodification::RCWB-HP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.63343621392873,5.015946388244629,13.672668016597456
11,Dataset II,Sr (II),557,1171,Shin2022_Postmodification::RCWB-NHP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.8443031468783,5.015567779541016,13.672668016597456
11,Dataset II,Sr (II),565,1179,Shin2022_Postmodification::RCWB-NHP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.9827804064998,5.015567779541016,13.672668016597456
11,Dataset II,Sr (II),573,1187,Shin2022_Postmodification::RCWB-NHP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.7826510915908,5.015567779541016,13.672668016597456
11,Dataset II,Sr (II),509,1123,Shin2022_Postmodification::RCWB-P,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.0639892473326,5.089780807495117,13.672668016597456
11,Dataset II,Sr (II),517,1131,Shin2022_Postmodification::RCWB-P,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.07515595285067,5.089780807495117,13.672668016597456
11,Dataset II,Sr (II),525,1139,Shin2022_Postmodification::RCWB-P,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.97571431099878,5.089780807495117,13.672668016597456
11,Dataset II,Sr (II),621,1235,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.07734991213913,4.32796573638916,13.672668016597456
11,Dataset II,Sr (II),626,1240,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.98237881551976,4.32796573638916,13.672668016597456
11,Dataset II,Sr (II),631,1245,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.28180497865226,4.32796573638916,13.672668016597456
11,Dataset II,Sr (II),666,1280,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,10.66353455479,4.327587127685547,13.672668016597456
11,Dataset II,Sr (II),671,1285,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,9.94447287716051,4.327587127685547,13.672668016597456
11,Dataset II,Sr (II),676,1290,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,10.392946782965,4.327587127685547,13.672668016597456
11,Dataset II,Sr (II),576,1190,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.42630477965669,4.484684944152832,13.672668016597456
11,Dataset II,Sr (II),581,1195,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.22353657781556,4.484684944152832,13.672668016597456
11,Dataset II,Sr (II),586,1200,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.94887724130279,4.484684944152832,13.672668016597456
11,Dataset II,Sr (II),636,1250,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.61790210141609,5.130178451538086,13.672668016597456
11,Dataset II,Sr (II),641,1255,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.60125958815553,5.130178451538086,13.672668016597456
11,Dataset II,Sr (II),646,1260,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.23141975992172,5.130178451538086,13.672668016597456
11,Dataset II,Sr (II),681,1295,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.1515441214075,5.129799842834473,13.672668016597456
11,Dataset II,Sr (II),686,1300,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.2130486270485,5.129799842834473,13.672668016597456
11,Dataset II,Sr (II),691,1305,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.2106838932948,5.129799842834473,13.672668016597456
11,Dataset II,Sr (II),591,1205,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.15286632467933,5.265610694885254,13.672668016597456
11,Dataset II,Sr (II),596,1210,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.30746154872117,5.265610694885254,13.672668016597456
11,Dataset II,Sr (II),601,1215,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.99909409095253,5.265610694885254,13.672668016597456
11,Dataset II,Sr (II),651,1265,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.89439378229713,5.960367202758789,13.672668016597456
11,Dataset II,Sr (II),656,1270,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.95252151357799,5.960367202758789,13.672668016597456
11,Dataset II,Sr (II),661,1275,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.97395125447683,5.960367202758789,13.672668016597456
11,Dataset II,Sr (II),696,1310,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,11.3331228611785,5.959988594055176,13.672668016597456
11,Dataset II,Sr (II),701,1315,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,11.3081971268902,5.959988594055176,13.672668016597456
11,Dataset II,Sr (II),706,1320,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,11.2700976176364,5.959988594055176,13.672668016597456
11,Dataset II,Sr (II),606,1220,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.59201600004886,6.021985054016113,13.672668016597456
11,Dataset II,Sr (II),611,1225,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.60070743660609,6.021985054016113,13.672668016597456
11,Dataset II,Sr (II),616,1230,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.83248141615579,6.021985054016113,13.672668016597456
11,Dataset II,Sr (II),466,1080,Shin2022_Postmodification::RCWB-HP,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.488988057902716,1.9327185153961184,13.672668016597456
11,Dataset II,Sr (II),472,1086,Shin2022_Postmodification::RCWB-HP,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.480814203541333,1.9327185153961184,13.672668016597456
11,Dataset II,Sr (II),478,1092,Shin2022_Postmodification::RCWB-HP,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.216277034145248,1.9327185153961184,13.672668016597456
11,Dataset II,Sr (II),448,1062,Shin2022_Postmodification::RCWB-P,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.0403559983804828,1.952232360839844,13.672668016597456
11,Dataset II,Sr (II),454,1068,Shin2022_Postmodification::RCWB-P,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.295323305338847,1.952232360839844,13.672668016597456
11,Dataset II,Sr (II),460,1074,Shin2022_Postmodification::RCWB-P,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.304663260798348,1.952232360839844,13.672668016597456
11,Dataset II,Sr (II),484,1098,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.838047123384411,1.5584402084350586,13.672668016597456
11,Dataset II,Sr (II),490,1104,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.6182342635387,1.5584402084350586,13.672668016597456
11,Dataset II,Sr (II),496,1110,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.62244798666657,1.5584402084350586,13.672668016597456
11,Dataset II,Sr (II),489,1103,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.6066367510677,4.594823360443115,13.672668016597456
11,Dataset II,Sr (II),495,1109,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.7416411329238,4.594823360443115,13.672668016597456
11,Dataset II,Sr (II),501,1115,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.7116120683312,4.594823360443115,13.672668016597456
11,Dataset II,Sr (II),485,1099,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.387349065034333,2.1382622718811035,13.672668016597456
11,Dataset II,Sr (II),491,1105,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.5979185381787,2.1382622718811035,13.672668016597456
11,Dataset II,Sr (II),497,1111,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.60248796043107,2.1382622718811035,13.672668016597456
11,Dataset II,Sr (II),486,1100,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,12.8393352927802,4.632256507873535,13.672668016597456
11,Dataset II,Sr (II),492,1106,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,12.6919705142954,4.632256507873535,13.672668016597456
11,Dataset II,Sr (II),498,1112,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,12.2678219845573,4.632256507873535,13.672668016597456
11,Dataset II,Sr (II),487,1101,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,13.7299032650737,4.687514305114746,13.672668016597456
11,Dataset II,Sr (II),493,1107,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,13.5434237955531,4.687514305114746,13.672668016597456
11,Dataset II,Sr (II),499,1113,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,13.6645490823171,4.687514305114746,13.672668016597456
11,Dataset II,Sr (II),488,1102,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.3966367510677,4.594823360443115,13.672668016597456
11,Dataset II,Sr (II),494,1108,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.6249744662571,4.594823360443115,13.672668016597456
11,Dataset II,Sr (II),500,1114,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.4716120683312,4.594823360443115,13.672668016597456
11,Dataset II,Sr (II),467,1081,Shin2022_Postmodification::RCWB-HP,480.0||5.49502864||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,2.29890527767986,2.1382622718811035,13.672668016597456
11,Dataset II,Sr (II),473,1087,Shin2022_Postmodification::RCWB-HP,480.0||5.49502864||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.53178936660703,2.1382622718811035,13.672668016597456
11,Dataset II,Sr (II),479,1093,Shin2022_Postmodification::RCWB-HP,480.0||5.49502864||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.01612746851835,2.1382622718811035,13.672668016597456
11,Dataset II,Sr (II),449,1063,Shin2022_Postmodification::RCWB-P,480.0||5.49502864||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.19023106930392,2.25799298286438,13.672668016597456
11,Dataset II,Sr (II),455,1069,Shin2022_Postmodification::RCWB-P,480.0||5.49502864||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.25795395858662,2.25799298286438,13.672668016597456
11,Dataset II,Sr (II),461,1075,Shin2022_Postmodification::RCWB-P,480.0||5.49502864||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.01436155843712,2.25799298286438,13.672668016597456
11,Dataset II,Sr (II),725,1339,Shin2022_Postmodification::RCWB-HP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,2.44517089119916,4.632256507873535,13.672668016597456
11,Dataset II,Sr (II),730,1344,Shin2022_Postmodification::RCWB-HP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,3.12771971884215,4.632256507873535,13.672668016597456
11,Dataset II,Sr (II),735,1349,Shin2022_Postmodification::RCWB-HP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,1.88885964487562,4.632256507873535,13.672668016597456
