panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
11,Dataset II,Sr (II),580,1194,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.1374779636866,5.06326150894165,13.672668016597456
11,Dataset II,Sr (II),585,1199,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,3.98251744889583,5.06326150894165,13.672668016597456
11,Dataset II,Sr (II),635,1249,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.71769550471654,5.310455799102783,13.672668016597456
11,Dataset II,Sr (II),640,1254,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.93275625961908,5.310455799102783,13.672668016597456
11,Dataset II,Sr (II),645,1259,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.89993242464787,5.310455799102783,13.672668016597456
11,Dataset II,Sr (II),680,1294,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,8.97764239286125,5.310455799102783,13.672668016597456
11,Dataset II,Sr (II),685,1299,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,8.89064484943205,5.310455799102783,13.672668016597456
11,Dataset II,Sr (II),690,1304,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,8.83488313434431,5.310455799102783,13.672668016597456
11,Dataset II,Sr (II),590,1204,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.58562209284879,5.310455799102783,13.672668016597456
11,Dataset II,Sr (II),595,1209,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.46241988201783,5.310455799102783,13.672668016597456
11,Dataset II,Sr (II),600,1214,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.6299958999632,5.310455799102783,13.672668016597456
11,Dataset II,Sr (II),650,1264,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.79173486663207,5.656184673309326,13.672668016597456
11,Dataset II,Sr (II),655,1269,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.84725317921609,5.656184673309326,13.672668016597456
11,Dataset II,Sr (II),660,1274,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.96608572394526,5.656184673309326,13.672668016597456
11,Dataset II,Sr (II),695,1309,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,8.82286325824852,5.656184673309326,13.672668016597456
11,Dataset II,Sr (II),700,1314,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,9.30208988009599,5.656184673309326,13.672668016597456
11,Dataset II,Sr (II),705,1319,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,9.3028071333121,5.656184673309326,13.672668016597456
11,Dataset II,Sr (II),605,1219,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.54064041973556,5.656184673309326,13.672668016597456
11,Dataset II,Sr (II),610,1224,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.46902803119893,5.656184673309326,13.672668016597456
11,Dataset II,Sr (II),615,1229,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.20079388042403,5.656184673309326,13.672668016597456
11,Dataset II,Sr (II),471,1085,Shin2022_Postmodification::RCWB-HP,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,6.21699346416807,4.748308181762695,13.672668016597456
11,Dataset II,Sr (II),477,1091,Shin2022_Postmodification::RCWB-HP,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.87696937719297,4.748308181762695,13.672668016597456
11,Dataset II,Sr (II),483,1097,Shin2022_Postmodification::RCWB-HP,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.86996145927963,4.748308181762695,13.672668016597456
11,Dataset II,Sr (II),453,1067,Shin2022_Postmodification::RCWB-P,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.50006342430487,4.748308181762695,13.672668016597456
11,Dataset II,Sr (II),459,1073,Shin2022_Postmodification::RCWB-P,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.3926167443231,4.748308181762695,13.672668016597456
11,Dataset II,Sr (II),465,1079,Shin2022_Postmodification::RCWB-P,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.27034053465853,4.748308181762695,13.672668016597456
11,Dataset II,Sr (II),470,1084,Shin2022_Postmodification::RCWB-HP,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.76366013083472,4.748308181762695,13.672668016597456
11,Dataset II,Sr (II),476,1090,Shin2022_Postmodification::RCWB-HP,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.73696937719295,4.748308181762695,13.672668016597456
11,Dataset II,Sr (II),482,1096,Shin2022_Postmodification::RCWB-HP,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.86996145927963,4.748308181762695,13.672668016597456
11,Dataset II,Sr (II),452,1066,Shin2022_Postmodification::RCWB-P,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.47673009097155,4.748308181762695,13.672668016597456
11,Dataset II,Sr (II),458,1072,Shin2022_Postmodification::RCWB-P,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.34928341098976,4.748308181762695,13.672668016597456
11,Dataset II,Sr (II),464,1078,Shin2022_Postmodification::RCWB-P,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.1670072013252,4.748308181762695,13.672668016597456
11,Dataset II,Sr (II),469,1083,Shin2022_Postmodification::RCWB-HP,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.65976740411576,5.156894683837891,13.672668016597456
11,Dataset II,Sr (II),475,1089,Shin2022_Postmodification::RCWB-HP,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.76377798431756,5.156894683837891,13.672668016597456
11,Dataset II,Sr (II),481,1095,Shin2022_Postmodification::RCWB-HP,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.79983757784706,5.156894683837891,13.672668016597456
11,Dataset II,Sr (II),451,1065,Shin2022_Postmodification::RCWB-P,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.27369211144445,5.156894683837891,13.672668016597456
11,Dataset II,Sr (II),457,1071,Shin2022_Postmodification::RCWB-P,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.41101612403273,5.156894683837891,13.672668016597456
11,Dataset II,Sr (II),463,1077,Shin2022_Postmodification::RCWB-P,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.2484888187549,5.156894683837891,13.672668016597456
11,Dataset II,Sr (II),468,1082,Shin2022_Postmodification::RCWB-HP,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.93738468907838,4.683193206787109,13.672668016597456
11,Dataset II,Sr (II),474,1088,Shin2022_Postmodification::RCWB-HP,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.72165566540988,4.683193206787109,13.672668016597456
11,Dataset II,Sr (II),480,1094,Shin2022_Postmodification::RCWB-HP,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.67627408780066,4.683193206787109,13.672668016597456
11,Dataset II,Sr (II),450,1064,Shin2022_Postmodification::RCWB-P,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.43166980922155,4.683193206787109,13.672668016597456
11,Dataset II,Sr (II),456,1070,Shin2022_Postmodification::RCWB-P,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,4.89065037868926,4.683193206787109,13.672668016597456
11,Dataset II,Sr (II),462,1076,Shin2022_Postmodification::RCWB-P,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.2218625451734,4.683193206787109,13.672668016597456
11,Dataset II,Sr (II),724,1338,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.68408983732329,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),729,1343,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.83192077931243,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),734,1348,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.54964522041854,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),739,1353,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.1276869216757,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),744,1358,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.0480411995018,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),749,1363,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.2498392844846,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),709,1323,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.25075650398996,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),714,1328,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.16525411264576,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),719,1333,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.21631188708522,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),757,1371,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.83484746872979,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),758,1372,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.84348727416559,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),759,1373,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,7.06015507784466,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),760,1374,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,12.93579113668,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),761,1375,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,13.1140421039918,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),762,1376,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,13.0541777491773,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),754,1368,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.19579189399266,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),755,1369,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.18800809529799,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),756,1370,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.17640921808599,4.445995807647705,13.672668016597456
11,Dataset II,Sr (II),533,1147,Shin2022_Postmodification::RCWB-HP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.92552390573507,7.008032321929932,13.672668016597456
11,Dataset II,Sr (II),541,1155,Shin2022_Postmodification::RCWB-HP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.21702008391417,7.008032321929932,13.672668016597456
11,Dataset II,Sr (II),549,1163,Shin2022_Postmodification::RCWB-HP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.63343621392873,7.008032321929932,13.672668016597456
11,Dataset II,Sr (II),557,1171,Shin2022_Postmodification::RCWB-NHP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.8443031468783,7.008032321929932,13.672668016597456
11,Dataset II,Sr (II),565,1179,Shin2022_Postmodification::RCWB-NHP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.9827804064998,7.008032321929932,13.672668016597456
11,Dataset II,Sr (II),573,1187,Shin2022_Postmodification::RCWB-NHP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.7826510915908,7.008032321929932,13.672668016597456
11,Dataset II,Sr (II),509,1123,Shin2022_Postmodification::RCWB-P,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.0639892473326,7.008032321929932,13.672668016597456
11,Dataset II,Sr (II),517,1131,Shin2022_Postmodification::RCWB-P,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.07515595285067,7.008032321929932,13.672668016597456
11,Dataset II,Sr (II),525,1139,Shin2022_Postmodification::RCWB-P,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.97571431099878,7.008032321929932,13.672668016597456
11,Dataset II,Sr (II),621,1235,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.07734991213913,3.9095535278320312,13.672668016597456
11,Dataset II,Sr (II),626,1240,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.98237881551976,3.9095535278320312,13.672668016597456
11,Dataset II,Sr (II),631,1245,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.28180497865226,3.9095535278320312,13.672668016597456
11,Dataset II,Sr (II),666,1280,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,10.66353455479,3.9095535278320312,13.672668016597456
11,Dataset II,Sr (II),671,1285,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,9.94447287716051,3.9095535278320312,13.672668016597456
11,Dataset II,Sr (II),676,1290,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,10.392946782965,3.9095535278320312,13.672668016597456
11,Dataset II,Sr (II),576,1190,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.42630477965669,3.9095535278320312,13.672668016597456
11,Dataset II,Sr (II),581,1195,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.22353657781556,3.9095535278320312,13.672668016597456
11,Dataset II,Sr (II),586,1200,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.94887724130279,3.9095535278320312,13.672668016597456
11,Dataset II,Sr (II),636,1250,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.61790210141609,4.097490310668945,13.672668016597456
11,Dataset II,Sr (II),641,1255,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.60125958815553,4.097490310668945,13.672668016597456
11,Dataset II,Sr (II),646,1260,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.23141975992172,4.097490310668945,13.672668016597456
11,Dataset II,Sr (II),681,1295,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.1515441214075,4.097490310668945,13.672668016597456
11,Dataset II,Sr (II),686,1300,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.2130486270485,4.097490310668945,13.672668016597456
11,Dataset II,Sr (II),691,1305,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.2106838932948,4.097490310668945,13.672668016597456
11,Dataset II,Sr (II),591,1205,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.15286632467933,4.097490310668945,13.672668016597456
11,Dataset II,Sr (II),596,1210,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.30746154872117,4.097490310668945,13.672668016597456
11,Dataset II,Sr (II),601,1215,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.99909409095253,4.097490310668945,13.672668016597456
11,Dataset II,Sr (II),651,1265,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.89439378229713,4.433013916015625,13.672668016597456
11,Dataset II,Sr (II),656,1270,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.95252151357799,4.433013916015625,13.672668016597456
11,Dataset II,Sr (II),661,1275,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.97395125447683,4.433013916015625,13.672668016597456
11,Dataset II,Sr (II),696,1310,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,11.3331228611785,4.433013916015625,13.672668016597456
11,Dataset II,Sr (II),701,1315,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,11.3081971268902,4.433013916015625,13.672668016597456
11,Dataset II,Sr (II),706,1320,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,11.2700976176364,4.433013916015625,13.672668016597456
11,Dataset II,Sr (II),606,1220,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.59201600004886,4.433013916015625,13.672668016597456
11,Dataset II,Sr (II),611,1225,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.60070743660609,4.433013916015625,13.672668016597456
11,Dataset II,Sr (II),616,1230,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.83248141615579,4.433013916015625,13.672668016597456
11,Dataset II,Sr (II),466,1080,Shin2022_Postmodification::RCWB-HP,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.488988057902716,2.9919044971466064,13.672668016597456
11,Dataset II,Sr (II),472,1086,Shin2022_Postmodification::RCWB-HP,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.480814203541333,2.9919044971466064,13.672668016597456
11,Dataset II,Sr (II),478,1092,Shin2022_Postmodification::RCWB-HP,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.216277034145248,2.9919044971466064,13.672668016597456
11,Dataset II,Sr (II),448,1062,Shin2022_Postmodification::RCWB-P,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.0403559983804828,2.9919044971466064,13.672668016597456
11,Dataset II,Sr (II),454,1068,Shin2022_Postmodification::RCWB-P,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.295323305338847,2.9919044971466064,13.672668016597456
11,Dataset II,Sr (II),460,1074,Shin2022_Postmodification::RCWB-P,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.304663260798348,2.9919044971466064,13.672668016597456
11,Dataset II,Sr (II),484,1098,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.838047123384411,3.010100841522217,13.672668016597456
11,Dataset II,Sr (II),490,1104,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.6182342635387,3.010100841522217,13.672668016597456
11,Dataset II,Sr (II),496,1110,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.62244798666657,3.010100841522217,13.672668016597456
11,Dataset II,Sr (II),489,1103,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.6066367510677,4.348434448242188,13.672668016597456
11,Dataset II,Sr (II),495,1109,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.7416411329238,4.348434448242188,13.672668016597456
11,Dataset II,Sr (II),501,1115,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.7116120683312,4.348434448242188,13.672668016597456
11,Dataset II,Sr (II),485,1099,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.387349065034333,2.9132955074310303,13.672668016597456
11,Dataset II,Sr (II),491,1105,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.5979185381787,2.9132955074310303,13.672668016597456
