array_id,dataset,contaminant,task_order,fold_id,material_group,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
120,Dataset II,Sr (II),6,8,Shin2022_Postmodification::RCWB-HP,refined,XGB,group_mae,-0.6125775864089567,2.597002284349535,3.2718168850238065,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",2.13100657935857,3.120688060272003
121,Dataset II,Sr (II),6,9,Shin2022_Postmodification::RCWB-NHP,coarse,LGBM,group_mae,0.2808475722621786,3.538016340700967,4.939318257204134,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",4.080931176202977,6.979677691055427
121,Dataset II,Sr (II),6,9,Shin2022_Postmodification::RCWB-NHP,coarse,RF,group_mae,0.768291162064753,0.9353717064408992,1.495877035463573,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",1.0077300250324843,1.7921240462254313
121,Dataset II,Sr (II),6,9,Shin2022_Postmodification::RCWB-NHP,coarse,XGB,group_mae,0.8159965553270367,0.9599345261591116,1.4878277110848386,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",1.0352263037587996,1.8388910436092591
121,Dataset II,Sr (II),6,9,Shin2022_Postmodification::RCWB-NHP,refined,RF,group_mae,0.768291162064753,0.9353717064408992,1.495877035463573,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",1.0077300250324843,1.7921240462254313
122,Dataset II,Fe (III),7,1,Kim2020_Banana::BPB,coarse,LGBM,group_mae,-2255.762611902991,67.99844329668993,78.32896877687871,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",67.99844329668993,135.11220881850676
122,Dataset II,Fe (III),7,1,Kim2020_Banana::BPB,coarse,RF,group_mae,-202.34530784070984,65.260469817483,71.95736707244266,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",65.26046981748301,135.891289423199
122,Dataset II,Fe (III),7,1,Kim2020_Banana::BPB,coarse,XGB,group_mae,-17249.14762343601,86.43177954750266,93.80910666947284,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",86.43177954750266,139.059515572733
122,Dataset II,Fe (III),7,1,Kim2020_Banana::BPB,refined,RF,group_mae,-202.34530784070984,65.260469817483,71.95736707244266,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 300}",65.26046981748301,135.891289423199
123,Dataset II,Fe (III),7,2,Kim2020_Banana::PBPB,coarse,LGBM,group_mae,-1842.7660934952248,64.64358175411921,73.90278055989138,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",64.64358175411921,128.69128484290954
123,Dataset II,Fe (III),7,2,Kim2020_Banana::PBPB,coarse,RF,group_mae,-918.2973596643022,62.32264483872248,68.6546813958923,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}",62.32264483872248,128.13395367397797
123,Dataset II,Fe (III),7,2,Kim2020_Banana::PBPB,coarse,XGB,group_mae,-11942.554202784935,78.1222344636977,85.2731169025695,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",78.12223446369768,129.23768696105097
123,Dataset II,Fe (III),7,2,Kim2020_Banana::PBPB,refined,RF,group_mae,-713.29148570361,62.10481740257565,68.42713196822515,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 1500}",62.104817402575655,128.1043110481618
124,Dataset II,Fe (III),7,3,Seo2020_Peanut::PB,coarse,LGBM,group_mae,-4103.778283533789,49.16819614244329,64.00232421018531,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",49.16819614244329,71.65588955777267
124,Dataset II,Fe (III),7,3,Seo2020_Peanut::PB,coarse,RF,group_mae,-2975.3729371529653,26.21413568215493,33.22804811601532,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",26.21413568215493,38.63792862957813
124,Dataset II,Fe (III),7,3,Seo2020_Peanut::PB,coarse,XGB,group_mae,-1358.4957017700494,22.89945044416645,32.083280294694404,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",22.89945044416645,33.877526837751965
124,Dataset II,Fe (III),7,3,Seo2020_Peanut::PB,refined,XGB,group_mae,-1430.6241435361053,22.426871408230383,31.410914065108216,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",22.426871408230383,33.26619505566907
125,Dataset II,Fe (III),7,4,Seo2020_Peanut::PB-Ox,coarse,LGBM,group_mae,-5460.658909447038,54.05279126319246,65.66122914211587,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",54.05279126319246,73.9763783188563
125,Dataset II,Fe (III),7,4,Seo2020_Peanut::PB-Ox,coarse,RF,group_mae,-4169.777371748458,27.16808574617229,33.88746406979443,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",27.16808574617229,39.46460131067007
125,Dataset II,Fe (III),7,4,Seo2020_Peanut::PB-Ox,coarse,XGB,group_mae,-3120.313641297518,41.301054262688055,47.00396884427198,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",41.30105426268804,53.21541225711637
125,Dataset II,Fe (III),7,4,Seo2020_Peanut::PB-Ox,refined,RF,group_mae,-4169.777371748458,27.16808574617229,33.88746406979443,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",27.16808574617229,39.46460131067007
126,Dataset II,Fe (III),7,5,Seo2020_Peanut::PB-Ox-A,coarse,LGBM,group_mae,-4971.520609267774,46.534417177041846,59.58807207675244,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",46.534417177041846,70.0407671954257
126,Dataset II,Fe (III),7,5,Seo2020_Peanut::PB-Ox-A,coarse,RF,group_mae,-235.4259219134751,20.524729987767746,27.268052142855616,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",20.524729987767746,36.69722167573268
126,Dataset II,Fe (III),7,5,Seo2020_Peanut::PB-Ox-A,coarse,XGB,group_mae,-1350.4073133372185,16.281202565748778,25.41744629496518,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",16.28120256574878,30.814864374577816
126,Dataset II,Fe (III),7,5,Seo2020_Peanut::PB-Ox-A,refined,XGB,group_mae,-1600.5842113428198,16.84285335297318,25.81644443396091,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",16.84285335297318,31.055068460554512
127,Dataset II,Cr(VI),8,1,Seo2020_Peanut::PB,coarse,LGBM,group_mae,-93.22150333537316,3.7361499697887774,3.863080072027344,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",3.7361499697887774,3.864836610067259
127,Dataset II,Cr(VI),8,1,Seo2020_Peanut::PB,coarse,RF,group_mae,-95.83687074317234,3.7129435847497048,3.8727431307362856,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",3.7129435847497048,3.8733858402788512
127,Dataset II,Cr(VI),8,1,Seo2020_Peanut::PB,coarse,XGB,group_mae,-102.57919068932864,3.737450113388288,3.9354062063134463,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",3.737450113388288,3.935407413364543
127,Dataset II,Cr(VI),8,1,Seo2020_Peanut::PB,refined,RF,group_mae,-95.76318953965588,3.712581803296524,3.8719886117329754,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",3.712581803296524,3.8726453124952576
128,Dataset II,Cr(VI),8,2,Seo2020_Peanut::PB-Ox,coarse,LGBM,group_mae,-1.209446953192283,1.429698178602358,1.7528809403478616,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",1.429698178602358,1.7568997028049786
128,Dataset II,Cr(VI),8,2,Seo2020_Peanut::PB-Ox,coarse,RF,group_mae,-0.3177586947180538,1.2678886922252557,1.3575822696207016,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",1.2678886922252557,1.362005806537982
128,Dataset II,Cr(VI),8,2,Seo2020_Peanut::PB-Ox,coarse,XGB,group_mae,-0.3508154053207419,1.2772085912760294,1.3468846368303216,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",1.2772085912760294,1.346884830918822
128,Dataset II,Cr(VI),8,2,Seo2020_Peanut::PB-Ox,refined,RF,group_mae,-0.3185152859747203,1.2677034838837633,1.3581811450136347,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",1.2677034838837633,1.3626864445513247
129,Dataset II,Cr(VI),8,3,Seo2020_Peanut::PB-Ox-A,coarse,LGBM,group_mae,-41.748223525933575,2.4614961122659524,2.5713612462389794,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",2.4614961122659524,2.573081620673883
129,Dataset II,Cr(VI),8,3,Seo2020_Peanut::PB-Ox-A,coarse,RF,group_mae,-43.15774434832111,2.445919645379551,2.5727918177398506,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",2.445919645379551,2.57324038932064
129,Dataset II,Cr(VI),8,3,Seo2020_Peanut::PB-Ox-A,coarse,XGB,group_mae,-45.96650014959079,2.4613407032874903,2.610628813555385,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",2.4613407032874903,2.610628821470125
129,Dataset II,Cr(VI),8,3,Seo2020_Peanut::PB-Ox-A,refined,RF,group_mae,-42.95656907998235,2.445784871791794,2.570057065607501,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 1500}",2.445784871791794,2.570574907716764
130,Dataset III,Ibuprofen,9,1,Kwak2020_Pine::PB600,coarse,LGBM,group_mae,-1.2340022980214465,32.30629813514902,42.55058236967666,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",36.875019737265006,48.3704009951023
130,Dataset III,Ibuprofen,9,1,Kwak2020_Pine::PB600,coarse,RF,group_mae,-0.0457469911612888,25.15944750059764,34.74120279436527,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",29.24095727172799,44.70499569431407
130,Dataset III,Ibuprofen,9,1,Kwak2020_Pine::PB600,coarse,XGB,group_mae,-1.025896873673202,32.78729748727669,40.43955018123821,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",35.8168593457329,46.50186508871507
130,Dataset III,Ibuprofen,9,1,Kwak2020_Pine::PB600,refined,RF,group_mae,-0.0015083057192452,24.13062068193989,31.16004424949056,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",26.17472065330699,37.08618378903874
131,Dataset III,Ibuprofen,9,2,Kwak2020_Pine::PB800,coarse,LGBM,group_mae,-1.3619859724307315,29.70442851248072,36.71646199703622,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}",30.11667405602368,39.07727681477026
131,Dataset III,Ibuprofen,9,2,Kwak2020_Pine::PB800,coarse,RF,group_mae,0.3381235342961723,16.34254487232111,22.904959987762854,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",17.101536274302227,24.45321656988469
131,Dataset III,Ibuprofen,9,2,Kwak2020_Pine::PB800,coarse,XGB,group_mae,-0.3527420045795791,26.511409722793186,34.00390287594314,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",25.288499890527355,34.47421011081944
131,Dataset III,Ibuprofen,9,2,Kwak2020_Pine::PB800,refined,RF,group_mae,0.3506959147872506,16.136937177654847,22.67865765055178,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 1500}",17.002769168807703,24.308178250846264
132,Dataset III,Ibuprofen,9,3,Shin2019_Pharmaceuticals::C-Biochar,coarse,LGBM,group_mae,-23.496571124866666,25.991177649741864,34.60628780922533,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",24.64842711020753,35.10012318485311
132,Dataset III,Ibuprofen,9,3,Shin2019_Pharmaceuticals::C-Biochar,coarse,RF,group_mae,-22.516527075947806,20.655496571971145,28.4686254570094,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",20.492039234167542,30.121518157099803
132,Dataset III,Ibuprofen,9,3,Shin2019_Pharmaceuticals::C-Biochar,coarse,XGB,group_mae,-22.137333785940704,25.58529503364272,34.204222813573686,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",23.827017902585364,34.5918866371277
132,Dataset III,Ibuprofen,9,3,Shin2019_Pharmaceuticals::C-Biochar,refined,RF,group_mae,-8.741612363980831,19.5023662163582,25.833975016434483,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",19.417029180894083,27.921739162305407
133,Dataset III,Ibuprofen,9,4,Shin2019_Pharmaceuticals::PAC,coarse,LGBM,group_mae,-20.688446820735656,28.129158117593523,38.72378835420261,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",31.689918763310647,45.29757290014325
133,Dataset III,Ibuprofen,9,4,Shin2019_Pharmaceuticals::PAC,coarse,RF,group_mae,-22.748542150211826,23.233083968796425,33.79520294160466,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",26.13890208548144,40.355280520928645
133,Dataset III,Ibuprofen,9,4,Shin2019_Pharmaceuticals::PAC,coarse,XGB,group_mae,-23.783218974307538,29.246177531306166,38.648718680719,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",31.18537110728888,44.26978659713063
133,Dataset III,Ibuprofen,9,4,Shin2019_Pharmaceuticals::PAC,refined,RF,group_mae,-13.72430644453048,22.3942212770183,30.723000691126163,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 300}",24.594783030694582,38.38324268686496
134,Dataset III,Ibuprofen,9,5,Shin2020_Micropollutants::Pristine SCG biochar,coarse,LGBM,group_mae,-1.7188062505072723,35.70950675823336,41.7524795616787,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}",32.709456437667725,40.83527838649181
134,Dataset III,Ibuprofen,9,5,Shin2020_Micropollutants::Pristine SCG biochar,coarse,RF,group_mae,0.0376914970559656,22.88348278449728,29.278950004999388,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",21.615094174775944,30.216090510376425
134,Dataset III,Ibuprofen,9,5,Shin2020_Micropollutants::Pristine SCG biochar,coarse,XGB,group_mae,-0.0003044341019325,22.9437198071941,30.419284012077487,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",22.327406592011865,33.2084502276014
134,Dataset III,Ibuprofen,9,5,Shin2020_Micropollutants::Pristine SCG biochar,refined,RF,group_mae,0.0484517100833858,22.844881725751254,29.049624529113817,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",21.602129006568607,29.99982736337976
135,Dataset III,Ibuprofen,9,6,Shin2020_Micropollutants::Alkali-modified SCG biochars,coarse,LGBM,group_mae,-4.807749946212796,31.47866735493264,39.66937933652176,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}",31.388806229014,40.44579219434498
135,Dataset III,Ibuprofen,9,6,Shin2020_Micropollutants::Alkali-modified SCG biochars,coarse,RF,group_mae,-0.2926601405297206,22.638372663623567,28.63821333930705,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",23.228625378996856,31.263420532590484
135,Dataset III,Ibuprofen,9,6,Shin2020_Micropollutants::Alkali-modified SCG biochars,coarse,XGB,group_mae,-0.4981998582170606,26.363413577104502,34.64586616831564,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",24.93220068185217,36.66828662786099
135,Dataset III,Ibuprofen,9,6,Shin2020_Micropollutants::Alkali-modified SCG biochars,refined,RF,group_mae,-0.2723685199799249,22.39194445926633,28.39579591021161,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",23.20777040289233,31.343147509275813
136,Dataset III,Ibuprofen,9,7,Shin2021_Competitive::Pristine SCW Biochar,coarse,LGBM,group_mae,-0.034440961799884,23.71873664126713,32.489288638500284,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}",27.670481385610685,42.95773147857672
136,Dataset III,Ibuprofen,9,7,Shin2021_Competitive::Pristine SCW Biochar,coarse,RF,group_mae,-0.0944515599561687,25.11980459521424,33.575826966096315,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",23.82530902257791,34.4237754754072
136,Dataset III,Ibuprofen,9,7,Shin2021_Competitive::Pristine SCW Biochar,coarse,XGB,group_mae,-0.0014839640988876,23.462713559981985,32.18601301723,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",23.07279382282757,35.15219063810984
136,Dataset III,Ibuprofen,9,7,Shin2021_Competitive::Pristine SCW Biochar,refined,XGB,group_mae,0.0631000927213003,22.305818852603963,30.78182537985584,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",21.758577963625005,33.56514082406731
137,Dataset III,Ibuprofen,9,8,Shin2021_Competitive::NaOH-activated SCW biochars,coarse,LGBM,group_mae,-7.923083661065155,22.979710192799683,30.376658123612533,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}",22.374000501678413,32.29654932613468
137,Dataset III,Ibuprofen,9,8,Shin2021_Competitive::NaOH-activated SCW biochars,coarse,RF,group_mae,-6.238427433423594,21.681284328752294,28.424804366689543,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",20.21099531195357,28.61085517381562
137,Dataset III,Ibuprofen,9,8,Shin2021_Competitive::NaOH-activated SCW biochars,coarse,XGB,group_mae,-18.037732267304,31.12622683007631,39.96476155502008,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",29.080294159201657,42.42000704349261
137,Dataset III,Ibuprofen,9,8,Shin2021_Competitive::NaOH-activated SCW biochars,refined,RF,group_mae,-5.577593014552162,21.318340491746103,28.01330018007148,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",19.90267457753824,28.178601139042737
138,Dataset III,Ibuprofen,9,9,Shin2022_Ibuprofen::CB,coarse,LGBM,group_mae,-34.67417776333215,44.11904886647092,50.6988801910083,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}",40.69452104584591,52.99703919586353
138,Dataset III,Ibuprofen,9,9,Shin2022_Ibuprofen::CB,coarse,RF,group_mae,-4.235345436779985,27.59970725464828,32.671295486607185,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",24.589145842770115,31.77007123237928
138,Dataset III,Ibuprofen,9,9,Shin2022_Ibuprofen::CB,coarse,XGB,group_mae,-19.962620638465637,37.08149632929796,43.62805267604508,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",32.44306729770546,42.78575952436106
138,Dataset III,Ibuprofen,9,9,Shin2022_Ibuprofen::CB,refined,RF,group_mae,-4.16248043134659,27.595289047200342,32.69310310368903,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",24.54859440323942,31.768848989766195
139,Dataset III,Ibuprofen,9,10,Shin2022_Ibuprofen::MCB,coarse,LGBM,group_mae,-32.63199620913217,32.2841702436822,42.28109856777944,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",29.398617329636934,44.88982557332566
139,Dataset III,Ibuprofen,9,10,Shin2022_Ibuprofen::MCB,coarse,RF,group_mae,-0.4596410099768374,15.97822608694155,22.04071223036325,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",16.386961119343052,23.67633929275356
139,Dataset III,Ibuprofen,9,10,Shin2022_Ibuprofen::MCB,coarse,XGB,group_mae,-10.435167310057212,21.648783924067487,29.013236517021475,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",21.02584211606997,30.33869340232245
139,Dataset III,Ibuprofen,9,10,Shin2022_Ibuprofen::MCB,refined,RF,group_mae,-0.4755783434445899,15.800849396562302,21.82534508594495,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",16.239523698335965,23.43239458267326
140,Dataset III,Ibuprofen,9,11,Shin2022_Ibuprofen::AMCB,coarse,LGBM,group_mae,-62.19104297587977,52.46526302921112,61.84893498080238,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}",50.27003045081905,66.0147201291818
140,Dataset III,Ibuprofen,9,11,Shin2022_Ibuprofen::AMCB,coarse,RF,group_mae,-10.166065432958804,30.999350467133944,39.92185913726792,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",33.125979712735635,47.56048920876462
140,Dataset III,Ibuprofen,9,11,Shin2022_Ibuprofen::AMCB,coarse,XGB,group_mae,-17.06408121152821,36.8397422134519,45.48951393609798,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",37.87370427745732,50.35302444980108
140,Dataset III,Ibuprofen,9,11,Shin2022_Ibuprofen::AMCB,refined,RF,group_mae,-2.953761624835196,22.305674450619783,29.20825687104359,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 1500}",24.160926848744356,35.54799299715918
141,Dataset III,CBZ,10,1,Kwak2020_Pine::PB600,coarse,LGBM,group_mae,-71.71342336928419,63.246936288161656,72.73389766769432,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",63.24693628816167,86.01807939008152
141,Dataset III,CBZ,10,1,Kwak2020_Pine::PB600,coarse,RF,group_mae,-21.510882390625436,32.988023305834616,37.80215514087395,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",32.988023305834616,41.87497167922521
141,Dataset III,CBZ,10,1,Kwak2020_Pine::PB600,coarse,XGB,group_mae,-6.372231130033616,42.03203696795661,47.52025542985615,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",42.03203696795661,61.76656647498266
141,Dataset III,CBZ,10,1,Kwak2020_Pine::PB600,refined,RF,group_mae,-21.510882390625436,32.988023305834616,37.80215514087395,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",32.988023305834616,41.87497167922521
142,Dataset III,CBZ,10,2,Kwak2020_Pine::PB800,coarse,LGBM,group_mae,-279.9878394942885,64.44397191700043,73.73085827363684,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",64.44397191700043,87.14108079055069
142,Dataset III,CBZ,10,2,Kwak2020_Pine::PB800,coarse,RF,group_mae,-71.78699045186201,35.088494679534705,39.88472829098424,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",35.088494679534705,44.33885763880109
142,Dataset III,CBZ,10,2,Kwak2020_Pine::PB800,coarse,XGB,group_mae,-11.230684466724949,44.13247779794276,48.89187548705301,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",44.13247779794276,62.811320731947234
142,Dataset III,CBZ,10,2,Kwak2020_Pine::PB800,refined,RF,group_mae,-71.78699045186201,35.088494679534705,39.88472829098424,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",35.088494679534705,44.33885763880109
143,Dataset III,CBZ,10,3,Shin2019_Pharmaceuticals::C-Biochar,coarse,LGBM,group_mae,-5.272543390130102,22.119981158079263,27.903544833979915,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",22.119981158079263,41.83296541138475
143,Dataset III,CBZ,10,3,Shin2019_Pharmaceuticals::C-Biochar,coarse,RF,group_mae,-8.439822582979867,25.97559119645888,30.60860596540005,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",25.97559119645888,45.09456786221923
143,Dataset III,CBZ,10,3,Shin2019_Pharmaceuticals::C-Biochar,coarse,XGB,group_mae,-5.085686223795084,21.472355524048123,27.103041619025312,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",21.47235552404812,42.42060430919145
143,Dataset III,CBZ,10,3,Shin2019_Pharmaceuticals::C-Biochar,refined,XGB,group_mae,-5.296069350525743,21.227984377106104,27.41604612453787,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",21.227984377106104,42.89742559553076
144,Dataset III,CBZ,10,4,Shin2019_Pharmaceuticals::PAC,coarse,LGBM,group_mae,-5.802230899729578,30.68106200458016,37.017717433065,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",30.681062004580163,60.67533268255946
144,Dataset III,CBZ,10,4,Shin2019_Pharmaceuticals::PAC,coarse,RF,group_mae,-8.23970228653302,33.36038716709525,39.4409746930322,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",33.36038716709525,63.46552261328278
