panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
11,Dataset II,Sr (II),568,1182,Shin2022_Postmodification::RCWB-NHP,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,9.87851098017418,6.1318864822387695,13.672668016597456
11,Dataset II,Sr (II),569,1183,Shin2022_Postmodification::RCWB-NHP,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.3243657888964,7.2858967781066895,13.672668016597456
11,Dataset II,Sr (II),570,1184,Shin2022_Postmodification::RCWB-NHP,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,9.87851098017418,7.2858967781066895,13.672668016597456
11,Dataset II,Sr (II),571,1185,Shin2022_Postmodification::RCWB-NHP,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.7826510915908,6.673522472381592,13.672668016597456
11,Dataset II,Sr (II),572,1186,Shin2022_Postmodification::RCWB-NHP,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.5493177582575,6.673522472381592,13.672668016597456
11,Dataset II,Sr (II),573,1187,Shin2022_Postmodification::RCWB-NHP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.7826510915908,7.01802396774292,13.672668016597456
11,Dataset II,Sr (II),574,1188,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,1.5712926748471,2.758823871612549,13.672668016597456
11,Dataset II,Sr (II),575,1189,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.11165994650706,5.050327777862549,13.672668016597456
11,Dataset II,Sr (II),576,1190,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.42630477965669,3.8923685550689697,13.672668016597456
11,Dataset II,Sr (II),577,1191,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.43922455944377,3.825515985488892,13.672668016597456
11,Dataset II,Sr (II),578,1192,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.48997375107493,4.541019916534424,13.672668016597456
11,Dataset II,Sr (II),579,1193,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,1.74885925809347,2.758823871612549,13.672668016597456
11,Dataset II,Sr (II),580,1194,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.1374779636866,5.050327777862549,13.672668016597456
11,Dataset II,Sr (II),581,1195,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.22353657781556,3.8923685550689697,13.672668016597456
11,Dataset II,Sr (II),582,1196,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.74328317415191,3.825515985488892,13.672668016597456
11,Dataset II,Sr (II),583,1197,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.72677493720734,4.541019916534424,13.672668016597456
11,Dataset II,Sr (II),584,1198,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,1.30415384911441,2.758823871612549,13.672668016597456
11,Dataset II,Sr (II),585,1199,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,3.98251744889583,5.050327777862549,13.672668016597456
11,Dataset II,Sr (II),586,1200,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.94887724130279,3.8923685550689697,13.672668016597456
11,Dataset II,Sr (II),587,1201,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.93960503631877,3.825515985488892,13.672668016597456
11,Dataset II,Sr (II),588,1202,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.04760778563097,4.541019916534424,13.672668016597456
11,Dataset II,Sr (II),589,1203,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.02845382802288,2.913029432296753,13.672668016597456
11,Dataset II,Sr (II),590,1204,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.58562209284879,5.309604167938232,13.672668016597456
11,Dataset II,Sr (II),591,1205,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.15286632467933,4.081493854522705,13.672668016597456
11,Dataset II,Sr (II),592,1206,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.87694793403754,3.954920053482056,13.672668016597456
11,Dataset II,Sr (II),593,1207,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.1692642893091,4.644088745117188,13.672668016597456
11,Dataset II,Sr (II),594,1208,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.36329876828486,2.913029432296753,13.672668016597456
11,Dataset II,Sr (II),595,1209,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.46241988201783,5.309604167938232,13.672668016597456
11,Dataset II,Sr (II),596,1210,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.30746154872117,4.081493854522705,13.672668016597456
11,Dataset II,Sr (II),597,1211,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.01422159179033,3.954920053482056,13.672668016597456
11,Dataset II,Sr (II),598,1212,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.50689592755284,4.644088745117188,13.672668016597456
11,Dataset II,Sr (II),599,1213,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,1.9879919585097,2.913029432296753,13.672668016597456
11,Dataset II,Sr (II),600,1214,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.6299958999632,5.309604167938232,13.672668016597456
11,Dataset II,Sr (II),601,1215,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.99909409095253,4.081493854522705,13.672668016597456
11,Dataset II,Sr (II),602,1216,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.9022836810401,3.954920053482056,13.672668016597456
11,Dataset II,Sr (II),603,1217,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.18717862589524,4.644088745117188,13.672668016597456
11,Dataset II,Sr (II),604,1218,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.37260585295937,3.137305974960327,13.672668016597456
11,Dataset II,Sr (II),605,1219,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.54064041973556,5.663235187530518,13.672668016597456
11,Dataset II,Sr (II),606,1220,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.59201600004886,4.405884742736816,13.672668016597456
11,Dataset II,Sr (II),607,1221,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.50303229192257,4.293634414672852,13.672668016597456
11,Dataset II,Sr (II),608,1222,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.312035928982,4.945781230926514,13.672668016597456
11,Dataset II,Sr (II),609,1223,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.36842455542332,3.137305974960327,13.672668016597456
11,Dataset II,Sr (II),610,1224,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.46902803119893,5.663235187530518,13.672668016597456
11,Dataset II,Sr (II),611,1225,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.60070743660609,4.405884742736816,13.672668016597456
11,Dataset II,Sr (II),612,1226,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.4697822408139,4.293634414672852,13.672668016597456
11,Dataset II,Sr (II),613,1227,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.0296500527572,4.945781230926514,13.672668016597456
11,Dataset II,Sr (II),614,1228,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.42487601249267,3.137305974960327,13.672668016597456
11,Dataset II,Sr (II),615,1229,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.20079388042403,5.663235187530518,13.672668016597456
11,Dataset II,Sr (II),616,1230,Shin2022_Postmodification::RCWB-P,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.83248141615579,4.405884742736816,13.672668016597456
11,Dataset II,Sr (II),617,1231,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.24333161656031,4.293634414672852,13.672668016597456
11,Dataset II,Sr (II),618,1232,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.4623547465611,4.945781230926514,13.672668016597456
11,Dataset II,Sr (II),619,1233,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,2.014599897547,2.758823871612549,13.672668016597456
11,Dataset II,Sr (II),620,1234,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.31537178093506,5.050327777862549,13.672668016597456
11,Dataset II,Sr (II),621,1235,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.07734991213913,3.8923685550689697,13.672668016597456
11,Dataset II,Sr (II),622,1236,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.87293767780404,3.825515985488892,13.672668016597456
11,Dataset II,Sr (II),623,1237,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,6.50722342575733,4.541019916534424,13.672668016597456
11,Dataset II,Sr (II),624,1238,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,1.89899837197916,2.758823871612549,13.672668016597456
11,Dataset II,Sr (II),625,1239,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.54441705652374,5.050327777862549,13.672668016597456
11,Dataset II,Sr (II),626,1240,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.98237881551976,3.8923685550689697,13.672668016597456
11,Dataset II,Sr (II),627,1241,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,6.02006560088702,3.825515985488892,13.672668016597456
11,Dataset II,Sr (II),628,1242,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,6.30258890618764,4.541019916534424,13.672668016597456
11,Dataset II,Sr (II),629,1243,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,1.88077747828524,2.758823871612549,13.672668016597456
11,Dataset II,Sr (II),630,1244,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.2368497408014,5.050327777862549,13.672668016597456
11,Dataset II,Sr (II),631,1245,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.28180497865226,3.8923685550689697,13.672668016597456
11,Dataset II,Sr (II),632,1246,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,6.92938823175217,3.825515985488892,13.672668016597456
11,Dataset II,Sr (II),633,1247,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,6.37507350995434,4.541019916534424,13.672668016597456
11,Dataset II,Sr (II),634,1248,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.40725868449566,2.913029432296753,13.672668016597456
11,Dataset II,Sr (II),635,1249,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.71769550471654,5.309604167938232,13.672668016597456
11,Dataset II,Sr (II),636,1250,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.61790210141609,4.081493854522705,13.672668016597456
11,Dataset II,Sr (II),637,1251,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.42922843158253,3.954920053482056,13.672668016597456
11,Dataset II,Sr (II),638,1252,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,7.02434894396725,4.644088745117188,13.672668016597456
11,Dataset II,Sr (II),639,1253,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.50637466620404,2.913029432296753,13.672668016597456
11,Dataset II,Sr (II),640,1254,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.93275625961908,5.309604167938232,13.672668016597456
11,Dataset II,Sr (II),641,1255,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.60125958815553,4.081493854522705,13.672668016597456
11,Dataset II,Sr (II),642,1256,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.477687133661,3.954920053482056,13.672668016597456
11,Dataset II,Sr (II),643,1257,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,7.0580725455961,4.644088745117188,13.672668016597456
11,Dataset II,Sr (II),644,1258,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.53502339874196,2.913029432296753,13.672668016597456
11,Dataset II,Sr (II),645,1259,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.89993242464787,5.309604167938232,13.672668016597456
11,Dataset II,Sr (II),646,1260,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.23141975992172,4.081493854522705,13.672668016597456
11,Dataset II,Sr (II),647,1261,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.69364226662627,3.954920053482056,13.672668016597456
11,Dataset II,Sr (II),648,1262,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,7.0798220627498,4.644088745117188,13.672668016597456
11,Dataset II,Sr (II),649,1263,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.4836252330455,3.137305974960327,13.672668016597456
11,Dataset II,Sr (II),650,1264,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.79173486663207,5.663235187530518,13.672668016597456
11,Dataset II,Sr (II),651,1265,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.89439378229713,4.405884742736816,13.672668016597456
11,Dataset II,Sr (II),652,1266,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.31232897402979,4.293634414672852,13.672668016597456
11,Dataset II,Sr (II),653,1267,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,7.321678943248,4.945781230926514,13.672668016597456
11,Dataset II,Sr (II),654,1268,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.47332449829747,3.137305974960327,13.672668016597456
11,Dataset II,Sr (II),655,1269,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.84725317921609,5.663235187530518,13.672668016597456
11,Dataset II,Sr (II),656,1270,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.95252151357799,4.405884742736816,13.672668016597456
11,Dataset II,Sr (II),657,1271,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.93168125367014,4.293634414672852,13.672668016597456
11,Dataset II,Sr (II),658,1272,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,7.40505694763493,4.945781230926514,13.672668016597456
11,Dataset II,Sr (II),659,1273,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.56762877213538,3.137305974960327,13.672668016597456
11,Dataset II,Sr (II),660,1274,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,4.96608572394526,5.663235187530518,13.672668016597456
11,Dataset II,Sr (II),661,1275,Shin2022_Postmodification::RCWB-HP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,5.97395125447683,4.405884742736816,13.672668016597456
11,Dataset II,Sr (II),662,1276,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,7.11925507213254,4.293634414672852,13.672668016597456
11,Dataset II,Sr (II),663,1277,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,7.19953060561593,4.945781230926514,13.672668016597456
11,Dataset II,Sr (II),664,1278,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,2.66166240112287,2.758823871612549,13.672668016597456
11,Dataset II,Sr (II),665,1279,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,8.19996132814957,5.050327777862549,13.672668016597456
11,Dataset II,Sr (II),666,1280,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,10.66353455479,3.8923685550689697,13.672668016597456
11,Dataset II,Sr (II),667,1281,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,11.8983135059565,3.825515985488892,13.672668016597456
11,Dataset II,Sr (II),668,1282,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,12.676670393844,4.541019916534424,13.672668016597456
11,Dataset II,Sr (II),669,1283,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,2.83457939108293,2.758823871612549,13.672668016597456
11,Dataset II,Sr (II),670,1284,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,8.56808956078832,5.050327777862549,13.672668016597456
11,Dataset II,Sr (II),671,1285,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,9.94447287716051,3.8923685550689697,13.672668016597456
11,Dataset II,Sr (II),672,1286,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,11.4166707591876,3.825515985488892,13.672668016597456
11,Dataset II,Sr (II),673,1287,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,12.2916629490287,4.541019916534424,13.672668016597456
11,Dataset II,Sr (II),674,1288,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,2.85215218590227,2.758823871612549,13.672668016597456
11,Dataset II,Sr (II),675,1289,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,8.24132999292725,5.050327777862549,13.672668016597456
11,Dataset II,Sr (II),676,1290,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,10.392946782965,3.8923685550689697,13.672668016597456
11,Dataset II,Sr (II),677,1291,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,10.9929778014768,3.825515985488892,13.672668016597456
11,Dataset II,Sr (II),678,1292,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,11.9203156904195,4.541019916534424,13.672668016597456
11,Dataset II,Sr (II),679,1293,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,3.02599457887667,2.913029432296753,13.672668016597456
11,Dataset II,Sr (II),680,1294,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,8.97764239286125,5.309604167938232,13.672668016597456
